13:13:16.664687 (x: 3.5696, y: 8.0807, z: 20.0448)
13:13:22.815564 (x: 3.5304, y: 7.9630, z: 20.0448)
13:13:28.981867 (x: 3.5696, y: 7.9630, z: 20.0448)
13:13:35.181878 (x: 3.5696, y: 7.9238, z: 20.0448)
13:13:41.339294 (x: 3.6088, y: 8.0022, z: 20.0448)
13:13:47.491956 (x: 3.6088, y: 8.0022, z: 20.0448)
13:13:53.707765 (x: 3.5696, y: 7.9630, z: 20.0448)
13:13:59.913982 (x: 3.5304, y: 8.0022, z: 20.0448)
13:14:06.108897 (x: 3.5696, y: 7.9630, z: 20.0448)
13:14:12.266174 (x: 3.6088, y: 7.9630, z: 20.0448)
13:14:18.478033 (x: 3.5304, y: 8.0022, z: 20.0448)
13:14:24.682118 (x: 3.5696, y: 7.9630, z: 20.0448)
13:14:30.883226 (x: 3.5696, y: 7.9630, z: 20.0448)
13:14:37.053326 (x: 3.5696, y: 7.9630, z: 20.0448)
13:14:43.201730 (x: 3.5696, y: 7.9630, z: 20.0448)
13:14:49.359902 (x: 3.5696, y: 8.0022, z: 20.0448)
13:14:55.516435 (x: 3.5696, y: 7.9630, z: 20.0448)
13:15:01.727597 (x: 3.5304, y: 7.9630, z: 20.0448)
13:15:07.885028 (x: 3.5696, y: 7.9630, z: 20.0448)
13:15:14.085622 (x: 3.5696, y: 7.9630, z: 20.0448)
13:15:20.394032 (x: 3.5304, y: 8.0022, z: 20.0448)
13:15:26.594376 (x: 3.6088, y: 8.0022, z: 20.0448)
13:15:32.809807 (x: 3.6088, y: 7.9238, z: 20.0448)
13:15:39.005842 (x: 3.5696, y: 7.9238, z: 20.0448)
13:15:45.158945 (x: 3.6088, y: 7.9630, z: 20.0448)
13:15:51.329526 (x: 3.5696, y: 8.0022, z: 20.0448)
13:15:57.519996 (x: 3.5696, y: 8.0022, z: 20.0448)
13:16:03.677654 (x: 3.5304, y: 7.9630, z: 20.0448)
13:16:09.904929 (x: 3.6088, y: 7.9238, z: 20.0448)
13:16:16.152684 (x: 3.5696, y: 7.9630, z: 20.0448)
13:16:22.306714 (x: 3.5304, y: 7.9630, z: 20.0448)
13:16:28.515653 (x: 3.5696, y: 7.9630, z: 20.0448)
13:16:34.673336 (x: 3.6088, y: 7.9630, z: 20.0448)
13:16:40.881201 (x: 3.6088, y: 7.9238, z: 20.0448)
13:16:47.085076 (x: 3.5696, y: 7.9630, z: 20.0448)
13:16:53.331975 (x: 3.5696, y: 7.9630, z: 20.0448)
13:16:59.495371 (x: 3.5696, y: 7.9238, z: 20.0448)
13:17:05.697792 (x: 3.5696, y: 7.9630, z: 20.0448)
13:17:11.854342 (x: 3.5696, y: 7.9630, z: 20.0448)
13:17:18.052303 (x: 3.5696, y: 7.9630, z: 20.0448)
13:17:24.257287 (x: 3.5696, y: 8.0022, z: 20.0448)
13:17:30.421065 (x: 3.6088, y: 7.9630, z: 20.0448)
13:17:36.586334 (x: 3.5696, y: 7.9630, z: 20.0448)
13:17:42.786697 (x: 3.5696, y: 7.9238, z: 20.0448)
13:17:48.994944 (x: 3.5696, y: 7.9238, z: 20.0448)
13:17:55.193292 (x: 3.6088, y: 8.0022, z: 20.0448)
13:18:01.344104 (x: 3.5696, y: 8.0022, z: 20.0448)
13:18:07.505491 (x: 3.5696, y: 7.9630, z: 20.0448)
13:18:13.709187 (x: 3.5696, y: 7.9630, z: 20.0448)
13:18:19.880187 (x: 3.5696, y: 8.0022, z: 20.0448)
13:18:26.081814 (x: 3.5696, y: 8.0022, z: 20.0448)
13:18:32.238987 (x: 3.5696, y: 7.9630, z: 20.0448)
13:18:38.447681 (x: 3.5696, y: 8.0022, z: 20.0448)
13:18:44.656813 (x: 3.5304, y: 7.9630, z: 20.0448)
13:18:50.856712 (x: 3.5696, y: 8.0022, z: 20.0448)
13:18:57.009946 (x: 3.5696, y: 7.9630, z: 20.0448)
13:19:03.174480 (x: 3.5696, y: 7.9630, z: 20.0448)
13:19:09.323149 (x: 3.6088, y: 7.9238, z: 20.0448)
13:19:15.492235 (x: 3.5696, y: 8.0022, z: 20.0448)
13:19:21.700438 (x: 3.5304, y: 7.9630, z: 20.0448)
13:19:27.905883 (x: 3.6088, y: 7.9630, z: 20.0448)
13:19:34.101899 (x: 3.6088, y: 7.9238, z: 20.0448)
13:19:40.292012 (x: 3.6088, y: 7.9630, z: 20.0448)
13:19:46.516979 (x: 3.5696, y: 7.9630, z: 20.0448)
13:19:52.676824 (x: 3.6088, y: 7.9630, z: 20.0448)
13:19:58.885742 (x: 3.6088, y: 7.9238, z: 20.0448)
13:20:05.074902 (x: 3.5696, y: 7.9630, z: 20.0448)
13:20:11.283097 (x: 3.6088, y: 7.9630, z: 20.0448)
13:20:17.448541 (x: 3.5696, y: 7.9630, z: 20.0448)
13:20:23.647178 (x: 3.5696, y: 7.9630, z: 20.0448)
13:20:29.809868 (x: 3.5304, y: 8.0022, z: 20.0448)
13:20:36.022126 (x: 3.5304, y: 8.0022, z: 20.0448)
13:20:42.227646 (x: 3.5696, y: 7.9630, z: 20.0448)
13:20:48.433404 (x: 3.6088, y: 7.9630, z: 20.0448)
13:20:54.639385 (x: 3.5696, y: 7.9630, z: 20.0448)
13:21:00.845466 (x: 3.6088, y: 7.9238, z: 20.0448)
13:21:07.051528 (x: 3.6088, y: 7.9630, z: 20.0448)
13:21:13.256520 (x: 3.5696, y: 8.0022, z: 20.0448)
13:21:19.413509 (x: 3.5696, y: 7.9630, z: 20.0448)
13:21:25.572236 (x: 3.5304, y: 7.9630, z: 20.0448)
13:21:31.767310 (x: 3.5696, y: 7.9630, z: 20.0448)
13:21:37.936266 (x: 3.5696, y: 8.0022, z: 20.0448)
13:21:44.141143 (x: 3.5696, y: 7.9630, z: 20.0448)
13:21:50.335851 (x: 3.5696, y: 7.9630, z: 20.0448)
13:21:56.508231 (x: 3.6088, y: 7.9238, z: 20.0448)
13:22:02.701987 (x: 3.6088, y: 7.9238, z: 20.0448)
13:22:08.858058 (x: 3.5696, y: 7.9630, z: 20.0448)
13:22:15.077536 (x: 3.5696, y: 7.9630, z: 20.0448)
13:22:21.269879 (x: 3.6088, y: 7.9238, z: 20.0448)
13:22:27.483052 (x: 3.6088, y: 7.9630, z: 20.0448)
13:22:33.694271 (x: 3.5696, y: 7.9630, z: 20.0448)
13:22:39.900362 (x: 3.5696, y: 7.9238, z: 20.0448)
13:22:46.106614 (x: 3.5696, y: 7.9630, z: 20.0448)
13:22:52.298936 (x: 3.5696, y: 7.9630, z: 20.0448)
